[2026-09-21 18:51:25.435] [REFramework] [info] [m6_mirror] mirror RT: using movie/rtex/movie_1280_720.rtex (1280x720)  <- SELECTED deliberately (fn rtex_1920 / fn rtex_1280)
[2026-09-21 18:51:25.440] [REFramework] [info] [Plugin] [re-scope-vr] [hook] MIRROR SOURCE latched: 1280x728 fmt=29 flags=0x1 -> 000001E1CDB27670 (numpad . asks for the NEXT acceptable one; the current source stays until it arrives)
[2026-09-21 18:51:25.443] [REFramework] [info] [Plugin] [re-scope-vr] [hook] MIRROR SOURCE UPGRADED to raw-HDR allocation: 1280x728 fmt=26 -> 000001E2321B5170 (was the 8-bit SRGB resolve; pre-clip HDR from here on)
[2026-09-21 18:52:40.118] [REFramework] [info] [RE8VR] grip taken #1: the hands' line was 5.94 deg off the gun -- REMOVED, the gun does not move
[2026-09-21 18:52:40.118] [REFramework] [info] [RE8VR] grip-watch: hands 37.9 cm apart (1 cm of error = 1.51 deg) | left TRACKED right TRACKED | left hand speed 52.0 cm/s | steering 0.00 deg | untracked frames 0
[2026-09-21 18:53:40.700] [REFramework] [info] [RE8VR] grip-watch: hands 30.9 cm apart (1 cm of error = 1.85 deg) | left TRACKED right TRACKED | left hand speed 42.2 cm/s | steering 34.52 deg | untracked frames 0
[2026-09-21 18:53:40.951] [REFramework] [info] [RE8VR] grip-watch: hands 29.3 cm apart (1 cm of error = 1.96 deg) | left TRACKED right TRACKED | left hand speed 31.0 cm/s | steering 32.34 deg | untracked frames 0
[2026-09-21 18:53:41.213] [REFramework] [info] [RE8VR] grip-watch: hands 29.2 cm apart (1 cm of error = 1.96 deg) | left TRACKED right TRACKED | left hand speed 7.9 cm/s | steering 34.55 deg | untracked frames 0
[2026-09-21 18:53:41.464] [REFramework] [info] [RE8VR] grip-watch: hands 28.8 cm apart (1 cm of error = 1.99 deg) | left TRACKED right TRACKED | left hand speed 2.7 cm/s | steering 35.05 deg | untracked frames 0
[2026-09-21 18:53:41.715] [REFramework] [info] [RE8VR] grip-watch: hands 28.8 cm apart (1 cm of error = 1.99 deg) | left TRACKED right TRACKED | left hand speed 2.6 cm/s | steering 35.62 deg | untracked frames 0
[2026-09-21 18:53:41.965] [REFramework] [info] [RE8VR] grip-watch: hands 27.3 cm apart (1 cm of error = 2.09 deg) | left TRACKED right TRACKED | left hand speed 1.5 cm/s | steering 36.01 deg | untracked frames 0
[2026-09-21 18:53:42.227] [REFramework] [info] [RE8VR] grip-watch: hands 27.6 cm apart (1 cm of error = 2.07 deg) | left TRACKED right TRACKED | left hand speed 1.3 cm/s | steering 35.96 deg | untracked frames 0
[2026-09-21 18:53:42.478] [REFramework] [info] [RE8VR] grip-watch: hands 27.6 cm apart (1 cm of error = 2.07 deg) | left TRACKED right TRACKED | left hand speed 0.9 cm/s | steering 36.37 deg | untracked frames 0
[2026-09-21 18:53:42.728] [REFramework] [info] [RE8VR] grip-watch: hands 27.7 cm apart (1 cm of error = 2.07 deg) | left TRACKED right TRACKED | left hand speed 5.3 cm/s | steering 35.38 deg | untracked frames 0
[2026-09-21 18:53:42.978] [REFramework] [info] [RE8VR] grip-watch: hands 28.4 cm apart (1 cm of error = 2.02 deg) | left TRACKED right TRACKED | left hand speed 10.0 cm/s | steering 31.03 deg | untracked frames 0
[2026-09-21 18:53:43.229] [REFramework] [info] [RE8VR] grip-watch: hands 28.8 cm apart (1 cm of error = 1.99 deg) | left TRACKED right TRACKED | left hand speed 2.5 cm/s | steering 32.08 deg | untracked frames 0
[2026-09-21 18:53:43.491] [REFramework] [info] [RE8VR] grip-watch: hands 29.6 cm apart (1 cm of error = 1.93 deg) | left TRACKED right TRACKED | left hand speed 2.9 cm/s | steering 31.17 deg | untracked frames 0
[2026-09-21 18:53:43.741] [REFramework] [info] [RE8VR] grip-watch: hands 29.9 cm apart (1 cm of error = 1.92 deg) | left TRACKED right TRACKED | left hand speed 1.7 cm/s | steering 31.09 deg | untracked frames 0
[2026-09-21 18:53:43.992] [REFramework] [info] [RE8VR] grip-watch: hands 30.5 cm apart (1 cm of error = 1.88 deg) | left TRACKED right TRACKED | left hand speed 1.4 cm/s | steering 31.19 deg | untracked frames 0
[2026-09-21 18:53:44.247] [REFramework] [info] [RE8VR] grip-watch: hands 30.8 cm apart (1 cm of error = 1.86 deg) | left TRACKED right TRACKED | left hand speed 0.4 cm/s | steering 31.28 deg | untracked frames 0
[2026-09-21 18:53:44.498] [REFramework] [info] [RE8VR] grip-watch: hands 30.8 cm apart (1 cm of error = 1.86 deg) | left TRACKED right TRACKED | left hand speed 1.2 cm/s | steering 31.59 deg | untracked frames 0
[2026-09-21 18:53:44.760] [REFramework] [info] [RE8VR] grip-watch: hands 31.3 cm apart (1 cm of error = 1.83 deg) | left TRACKED right TRACKED | left hand speed 1.7 cm/s | steering 31.43 deg | untracked frames 0
[2026-09-21 18:53:45.010] [REFramework] [info] [RE8VR] grip-watch: hands 31.6 cm apart (1 cm of error = 1.81 deg) | left TRACKED right TRACKED | left hand speed 1.0 cm/s | steering 31.48 deg | untracked frames 0
[2026-09-21 18:53:45.260] [REFramework] [info] [RE8VR] grip-watch: hands 31.8 cm apart (1 cm of error = 1.80 deg) | left TRACKED right TRACKED | left hand speed 0.9 cm/s | steering 31.25 deg | untracked frames 0
[2026-09-21 18:53:45.511] [REFramework] [info] [RE8VR] grip-watch: hands 31.8 cm apart (1 cm of error = 1.80 deg) | left TRACKED right TRACKED | left hand speed 2.2 cm/s | steering 31.29 deg | untracked frames 0
[2026-09-21 18:53:45.761] [REFramework] [info] [RE8VR] grip-watch: hands 31.8 cm apart (1 cm of error = 1.80 deg) | left TRACKED right TRACKED | left hand speed 1.1 cm/s | steering 31.15 deg | untracked frames 0
[2026-09-21 18:53:46.011] [REFramework] [info] [RE8VR] grip-watch: hands 32.4 cm apart (1 cm of error = 1.77 deg) | left TRACKED right TRACKED | left hand speed 1.5 cm/s | steering 30.94 deg | untracked frames 0
[2026-09-21 18:53:46.274] [REFramework] [info] [RE8VR] grip-watch: hands 32.5 cm apart (1 cm of error = 1.76 deg) | left TRACKED right TRACKED | left hand speed 2.4 cm/s | steering 30.38 deg | untracked frames 0
[2026-09-21 18:53:46.524] [REFramework] [info] [RE8VR] grip-watch: hands 32.5 cm apart (1 cm of error = 1.76 deg) | left TRACKED right TRACKED | left hand speed 3.3 cm/s | steering 29.90 deg | untracked frames 0
[2026-09-21 18:53:46.779] [REFramework] [info] [RE8VR] grip-watch: hands 31.9 cm apart (1 cm of error = 1.79 deg) | left TRACKED right TRACKED | left hand speed 5.0 cm/s | steering 29.27 deg | untracked frames 0
[2026-09-21 18:53:47.036] [REFramework] [info] [RE8VR] grip-watch: hands 31.8 cm apart (1 cm of error = 1.80 deg) | left TRACKED right TRACKED | left hand speed 5.2 cm/s | steering 28.87 deg | untracked frames 0
[2026-09-21 18:53:47.298] [REFramework] [info] [RE8VR] grip-watch: hands 31.0 cm apart (1 cm of error = 1.85 deg) | left TRACKED right TRACKED | left hand speed 3.9 cm/s | steering 28.82 deg | untracked frames 0
[2026-09-21 18:53:47.560] [REFramework] [info] [RE8VR] grip-watch: hands 30.7 cm apart (1 cm of error = 1.87 deg) | left TRACKED right TRACKED | left hand speed 2.6 cm/s | steering 29.40 deg | untracked frames 0
[2026-09-21 18:53:47.821] [REFramework] [info] [RE8VR] grip-watch: hands 30.1 cm apart (1 cm of error = 1.91 deg) | left TRACKED right TRACKED | left hand speed 2.3 cm/s | steering 28.94 deg | untracked frames 0
[2026-09-21 18:53:48.071] [REFramework] [info] [RE8VR] grip-watch: hands 29.8 cm apart (1 cm of error = 1.92 deg) | left TRACKED right TRACKED | left hand speed 1.6 cm/s | steering 28.51 deg | untracked frames 0
[2026-09-21 18:53:48.323] [REFramework] [info] [RE8VR] grip-watch: hands 29.5 cm apart (1 cm of error = 1.94 deg) | left TRACKED right TRACKED | left hand speed 2.2 cm/s | steering 27.91 deg | untracked frames 0
[2026-09-21 18:53:48.576] [REFramework] [info] [RE8VR] grip-watch: hands 29.5 cm apart (1 cm of error = 1.94 deg) | left TRACKED right TRACKED | left hand speed 2.0 cm/s | steering 27.92 deg | untracked frames 0
[2026-09-21 18:53:48.839] [REFramework] [info] [RE8VR] grip-watch: hands 29.5 cm apart (1 cm of error = 1.94 deg) | left TRACKED right TRACKED | left hand speed 2.4 cm/s | steering 28.17 deg | untracked frames 0
[2026-09-21 18:53:49.100] [REFramework] [info] [RE8VR] grip-watch: hands 29.6 cm apart (1 cm of error = 1.94 deg) | left TRACKED right TRACKED | left hand speed 1.2 cm/s | steering 27.76 deg | untracked frames 0
[2026-09-21 18:53:49.352] [REFramework] [info] [RE8VR] grip-watch: hands 29.3 cm apart (1 cm of error = 1.96 deg) | left TRACKED right TRACKED | left hand speed 1.2 cm/s | steering 27.35 deg | untracked frames 0
[2026-09-21 18:53:49.612] [REFramework] [info] [RE8VR] grip-watch: hands 29.2 cm apart (1 cm of error = 1.96 deg) | left TRACKED right TRACKED | left hand speed 0.8 cm/s | steering 27.55 deg | untracked frames 0
[2026-09-21 18:53:49.862] [REFramework] [info] [RE8VR] grip-watch: hands 29.3 cm apart (1 cm of error = 1.96 deg) | left TRACKED right TRACKED | left hand speed 1.4 cm/s | steering 27.64 deg | untracked frames 0
[2026-09-21 18:53:50.124] [REFramework] [info] [RE8VR] grip-watch: hands 29.3 cm apart (1 cm of error = 1.96 deg) | left TRACKED right TRACKED | left hand speed 1.1 cm/s | steering 27.57 deg | untracked frames 0
[2026-09-21 18:53:50.374] [REFramework] [info] [RE8VR] grip-watch: hands 29.3 cm apart (1 cm of error = 1.96 deg) | left TRACKED right TRACKED | left hand speed 2.1 cm/s | steering 27.36 deg | untracked frames 0
[2026-09-21 18:53:50.625] [REFramework] [info] [RE8VR] grip-watch: hands 29.2 cm apart (1 cm of error = 1.96 deg) | left TRACKED right TRACKED | left hand speed 1.3 cm/s | steering 27.55 deg | untracked frames 0
[2026-09-21 18:56:00.931] [REFramework] [info] [RE8VR] grip taken #2: the hands' line was 9.67 deg off the gun -- REMOVED, the gun does not move
[2026-09-21 18:56:00.932] [REFramework] [info] [RE8VR] grip-watch: hands 39.5 cm apart (1 cm of error = 1.45 deg) | left TRACKED right TRACKED | left hand speed 47.5 cm/s | steering 0.00 deg | untracked frames 0
[2026-09-21 18:56:01.186] [REFramework] [info] [RE8VR] grip-watch: hands 34.2 cm apart (1 cm of error = 1.67 deg) | left TRACKED right TRACKED | left hand speed 35.6 cm/s | steering 3.66 deg | untracked frames 0
[2026-09-21 18:56:01.440] [REFramework] [info] [RE8VR] grip-watch: hands 26.7 cm apart (1 cm of error = 2.14 deg) | left TRACKED right TRACKED | left hand speed 38.7 cm/s | steering 26.28 deg | untracked frames 0
[2026-09-21 18:56:01.695] [REFramework] [info] [RE8VR] grip-watch: hands 26.8 cm apart (1 cm of error = 2.14 deg) | left TRACKED right TRACKED | left hand speed 51.6 cm/s | steering 30.02 deg | untracked frames 0
[2026-09-21 18:56:01.945] [REFramework] [info] [RE8VR] grip-watch: hands 27.8 cm apart (1 cm of error = 2.06 deg) | left TRACKED right TRACKED | left hand speed 4.8 cm/s | steering 30.65 deg | untracked frames 0
[2026-09-21 18:56:02.196] [REFramework] [info] [RE8VR] grip-watch: hands 28.7 cm apart (1 cm of error = 2.00 deg) | left TRACKED right TRACKED | left hand speed 2.3 cm/s | steering 33.00 deg | untracked frames 0
[2026-09-21 18:56:02.447] [REFramework] [info] [RE8VR] grip-watch: hands 28.8 cm apart (1 cm of error = 1.99 deg) | left TRACKED right TRACKED | left hand speed 8.5 cm/s | steering 32.47 deg | untracked frames 0
[2026-09-21 18:56:02.701] [REFramework] [info] [RE8VR] grip-watch: hands 29.1 cm apart (1 cm of error = 1.97 deg) | left TRACKED right TRACKED | left hand speed 6.0 cm/s | steering 31.20 deg | untracked frames 0
[2026-09-21 18:56:02.952] [REFramework] [info] [RE8VR] grip-watch: hands 31.3 cm apart (1 cm of error = 1.83 deg) | left TRACKED right TRACKED | left hand speed 3.9 cm/s | steering 29.72 deg | untracked frames 0
[2026-09-21 18:56:03.202] [REFramework] [info] [RE8VR] grip-watch: hands 28.6 cm apart (1 cm of error = 2.00 deg) | left TRACKED right TRACKED | left hand speed 17.8 cm/s | steering 24.92 deg | untracked frames 0
[2026-09-21 18:56:03.452] [REFramework] [info] [RE8VR] grip-watch: hands 27.7 cm apart (1 cm of error = 2.07 deg) | left TRACKED right TRACKED | left hand speed 7.3 cm/s | steering 28.51 deg | untracked frames 0
[2026-09-21 18:56:03.715] [REFramework] [info] [RE8VR] grip-watch: hands 26.8 cm apart (1 cm of error = 2.13 deg) | left TRACKED right TRACKED | left hand speed 10.9 cm/s | steering 35.81 deg | untracked frames 0
[2026-09-21 18:56:03.966] [REFramework] [info] [RE8VR] grip-watch: hands 26.8 cm apart (1 cm of error = 2.14 deg) | left TRACKED right TRACKED | left hand speed 4.4 cm/s | steering 35.01 deg | untracked frames 0
[2026-09-21 18:56:04.216] [REFramework] [info] [RE8VR] grip-watch: hands 25.6 cm apart (1 cm of error = 2.24 deg) | left TRACKED right TRACKED | left hand speed 4.4 cm/s | steering 32.76 deg | untracked frames 0
[2026-09-21 18:56:04.479] [REFramework] [info] [RE8VR] grip-watch: hands 26.4 cm apart (1 cm of error = 2.17 deg) | left TRACKED right TRACKED | left hand speed 3.5 cm/s | steering 31.60 deg | untracked frames 0
[2026-09-21 18:56:04.729] [REFramework] [info] [RE8VR] grip-watch: hands 26.2 cm apart (1 cm of error = 2.18 deg) | left TRACKED right TRACKED | left hand speed 4.5 cm/s | steering 30.69 deg | untracked frames 0
[2026-09-21 18:56:04.980] [REFramework] [info] [RE8VR] grip-watch: hands 27.2 cm apart (1 cm of error = 2.11 deg) | left TRACKED right TRACKED | left hand speed 2.6 cm/s | steering 27.94 deg | untracked frames 0
[2026-09-21 18:56:05.230] [REFramework] [info] [RE8VR] grip-watch: hands 27.5 cm apart (1 cm of error = 2.08 deg) | left TRACKED right TRACKED | left hand speed 1.8 cm/s | steering 28.15 deg | untracked frames 0
[2026-09-21 18:56:05.480] [REFramework] [info] [RE8VR] grip-watch: hands 27.1 cm apart (1 cm of error = 2.11 deg) | left TRACKED right TRACKED | left hand speed 7.8 cm/s | steering 31.90 deg | untracked frames 0
[2026-09-21 18:56:05.730] [REFramework] [info] [RE8VR] grip-watch: hands 26.9 cm apart (1 cm of error = 2.13 deg) | left TRACKED right TRACKED | left hand speed 10.5 cm/s | steering 29.99 deg | untracked frames 0
[2026-09-21 18:56:05.981] [REFramework] [info] [RE8VR] grip-watch: hands 25.4 cm apart (1 cm of error = 2.25 deg) | left TRACKED right TRACKED | left hand speed 17.4 cm/s | steering 29.23 deg | untracked frames 0
[2026-09-21 18:56:06.232] [REFramework] [info] [RE8VR] grip-watch: hands 25.4 cm apart (1 cm of error = 2.26 deg) | left TRACKED right TRACKED | left hand speed 13.3 cm/s | steering 34.45 deg | untracked frames 0
[2026-09-21 18:56:06.482] [REFramework] [info] [RE8VR] grip-watch: hands 26.7 cm apart (1 cm of error = 2.15 deg) | left TRACKED right TRACKED | left hand speed 5.7 cm/s | steering 38.64 deg | untracked frames 0
[2026-09-21 18:56:06.738] [REFramework] [info] [RE8VR] grip-watch: hands 25.2 cm apart (1 cm of error = 2.27 deg) | left TRACKED right TRACKED | left hand speed 5.0 cm/s | steering 40.82 deg | untracked frames 0
[2026-09-21 18:56:06.995] [REFramework] [info] [RE8VR] grip-watch: hands 25.2 cm apart (1 cm of error = 2.27 deg) | left TRACKED right TRACKED | left hand speed 11.5 cm/s | steering 38.88 deg | untracked frames 0
[2026-09-21 18:56:07.251] [REFramework] [info] [RE8VR] grip-watch: hands 25.2 cm apart (1 cm of error = 2.27 deg) | left TRACKED right TRACKED | left hand speed 8.1 cm/s | steering 35.63 deg | untracked frames 0
[2026-09-21 18:56:07.510] [REFramework] [info] [RE8VR] grip-watch: hands 25.6 cm apart (1 cm of error = 2.23 deg) | left TRACKED right TRACKED | left hand speed 13.0 cm/s | steering 36.54 deg | untracked frames 0
[2026-09-21 18:56:07.770] [REFramework] [info] [RE8VR] grip-watch: hands 20.2 cm apart (1 cm of error = 2.84 deg) | left TRACKED right TRACKED | left hand speed 11.0 cm/s | steering 39.02 deg | untracked frames 0
[2026-09-21 18:56:08.025] [REFramework] [info] [RE8VR] grip-watch: hands 20.9 cm apart (1 cm of error = 2.75 deg) | left TRACKED right TRACKED | left hand speed 2.8 cm/s | steering 36.72 deg | untracked frames 0
[2026-09-21 18:56:08.280] [REFramework] [info] [RE8VR] grip-watch: hands 20.7 cm apart (1 cm of error = 2.77 deg) | left TRACKED right TRACKED | left hand speed 1.4 cm/s | steering 36.51 deg | untracked frames 0
[2026-09-21 18:56:08.532] [REFramework] [info] [RE8VR] grip-watch: hands 20.8 cm apart (1 cm of error = 2.75 deg) | left TRACKED right TRACKED | left hand speed 0.3 cm/s | steering 35.36 deg | untracked frames 0
[2026-09-21 18:56:08.783] [REFramework] [info] [RE8VR] grip-watch: hands 19.6 cm apart (1 cm of error = 2.92 deg) | left TRACKED right TRACKED | left hand speed 0.8 cm/s | steering 35.05 deg | untracked frames 0
[2026-09-21 18:56:09.035] [REFramework] [info] [RE8VR] grip-watch: hands 19.3 cm apart (1 cm of error = 2.97 deg) | left TRACKED right TRACKED | left hand speed 2.2 cm/s | steering 34.73 deg | untracked frames 0
[2026-09-21 18:56:09.287] [REFramework] [info] [RE8VR] grip-watch: hands 19.0 cm apart (1 cm of error = 3.02 deg) | left TRACKED right TRACKED | left hand speed 0.4 cm/s | steering 35.42 deg | untracked frames 0
[2026-09-21 18:56:09.538] [REFramework] [info] [RE8VR] grip-watch: hands 18.8 cm apart (1 cm of error = 3.04 deg) | left TRACKED right TRACKED | left hand speed 1.2 cm/s | steering 35.80 deg | untracked frames 0
[2026-09-21 18:56:09.789] [REFramework] [info] [RE8VR] grip-watch: hands 19.0 cm apart (1 cm of error = 3.02 deg) | left TRACKED right TRACKED | left hand speed 2.0 cm/s | steering 35.83 deg | untracked frames 0
[2026-09-21 18:56:10.040] [REFramework] [info] [RE8VR] grip-watch: hands 17.9 cm apart (1 cm of error = 3.20 deg) | left TRACKED right TRACKED | left hand speed 0.5 cm/s | steering 37.13 deg | untracked frames 0
[2026-09-21 18:56:10.293] [REFramework] [info] [RE8VR] grip-watch: hands 17.6 cm apart (1 cm of error = 3.25 deg) | left TRACKED right TRACKED | left hand speed 0.8 cm/s | steering 37.52 deg | untracked frames 0
[2026-09-21 18:56:10.549] [REFramework] [info] [RE8VR] grip-watch: hands 17.3 cm apart (1 cm of error = 3.30 deg) | left TRACKED right TRACKED | left hand speed 1.1 cm/s | steering 37.62 deg | untracked frames 0
[2026-09-21 18:56:10.803] [REFramework] [info] [RE8VR] grip-watch: hands 17.3 cm apart (1 cm of error = 3.32 deg) | left TRACKED right TRACKED | left hand speed 0.6 cm/s | steering 37.57 deg | untracked frames 0
[2026-09-21 18:56:11.054] [REFramework] [info] [RE8VR] grip-watch: hands 17.2 cm apart (1 cm of error = 3.33 deg) | left TRACKED right TRACKED | left hand speed 2.2 cm/s | steering 37.47 deg | untracked frames 0
[2026-09-21 18:56:11.311] [REFramework] [info] [RE8VR] grip-watch: hands 17.1 cm apart (1 cm of error = 3.35 deg) | left TRACKED right TRACKED | left hand speed 1.1 cm/s | steering 37.65 deg | untracked frames 0
[2026-09-21 18:56:11.573] [REFramework] [info] [RE8VR] grip-watch: hands 16.5 cm apart (1 cm of error = 3.47 deg) | left TRACKED right TRACKED | left hand speed 8.4 cm/s | steering 36.17 deg | untracked frames 0
[2026-09-21 18:56:11.823] [REFramework] [info] [RE8VR] grip-watch: hands 25.3 cm apart (1 cm of error = 2.26 deg) | left TRACKED right TRACKED | left hand speed 21.6 cm/s | steering 35.37 deg | untracked frames 0
[2026-09-21 18:56:12.085] [REFramework] [info] [RE8VR] grip-watch: hands 23.1 cm apart (1 cm of error = 2.48 deg) | left TRACKED right TRACKED | left hand speed 16.8 cm/s | steering 35.01 deg | untracked frames 0
[2026-09-21 18:56:12.343] [REFramework] [info] [RE8VR] grip-watch: hands 22.2 cm apart (1 cm of error = 2.58 deg) | left TRACKED right TRACKED | left hand speed 8.5 cm/s | steering 36.70 deg | untracked frames 0
[2026-09-21 18:56:12.598] [REFramework] [info] [RE8VR] grip-watch: hands 22.7 cm apart (1 cm of error = 2.53 deg) | left TRACKED right TRACKED | left hand speed 13.6 cm/s | steering 34.73 deg | untracked frames 0
[2026-09-21 18:56:12.852] [REFramework] [info] [RE8VR] grip-watch: hands 23.6 cm apart (1 cm of error = 2.43 deg) | left TRACKED right TRACKED | left hand speed 6.0 cm/s | steering 33.29 deg | untracked frames 0
[2026-09-21 18:56:13.112] [REFramework] [info] [RE8VR] grip-watch: hands 24.8 cm apart (1 cm of error = 2.31 deg) | left TRACKED right TRACKED | left hand speed 8.6 cm/s | steering 35.87 deg | untracked frames 0
[2026-09-21 18:56:13.373] [REFramework] [info] [RE8VR] grip-watch: hands 24.3 cm apart (1 cm of error = 2.35 deg) | left TRACKED right TRACKED | left hand speed 5.7 cm/s | steering 36.96 deg | untracked frames 0
[2026-09-21 18:56:13.632] [REFramework] [info] [RE8VR] grip-watch: hands 23.6 cm apart (1 cm of error = 2.42 deg) | left TRACKED right TRACKED | left hand speed 14.2 cm/s | steering 40.52 deg | untracked frames 0
[2026-09-21 18:56:13.889] [REFramework] [info] [RE8VR] grip-watch: hands 22.3 cm apart (1 cm of error = 2.57 deg) | left TRACKED right TRACKED | left hand speed 32.6 cm/s | steering 48.83 deg | untracked frames 0
[2026-09-21 18:56:14.145] [REFramework] [info] [RE8VR] grip-watch: hands 22.3 cm apart (1 cm of error = 2.57 deg) | left TRACKED right TRACKED | left hand speed 44.5 cm/s | steering 50.63 deg | untracked frames 0
[2026-09-21 18:56:14.398] [REFramework] [info] [RE8VR] grip-watch: hands 23.6 cm apart (1 cm of error = 2.43 deg) | left TRACKED right TRACKED | left hand speed 22.1 cm/s | steering 46.37 deg | untracked frames 0
[2026-09-21 18:56:14.655] [REFramework] [info] [RE8VR] grip-watch: hands 24.2 cm apart (1 cm of error = 2.36 deg) | left TRACKED right TRACKED | left hand speed 14.9 cm/s | steering 40.74 deg | untracked frames 0
[2026-09-21 18:56:14.916] [REFramework] [info] [RE8VR] grip-watch: hands 27.6 cm apart (1 cm of error = 2.07 deg) | left TRACKED right TRACKED | left hand speed 29.6 cm/s | steering 31.45 deg | untracked frames 0
[2026-09-21 18:56:15.181] [REFramework] [info] [RE8VR] grip-watch: hands 28.4 cm apart (1 cm of error = 2.02 deg) | left TRACKED right TRACKED | left hand speed 26.2 cm/s | steering 30.87 deg | untracked frames 0
[2026-09-21 18:56:15.473] [REFramework] [info] [RE8VR] grip-watch: hands 27.7 cm apart (1 cm of error = 2.06 deg) | left TRACKED right TRACKED | left hand speed 7.0 cm/s | steering 33.02 deg | untracked frames 0
[2026-09-21 18:56:15.735] [REFramework] [info] [RE8VR] grip-watch: hands 27.6 cm apart (1 cm of error = 2.07 deg) | left TRACKED right TRACKED | left hand speed 8.8 cm/s | steering 37.56 deg | untracked frames 0
[2026-09-21 18:56:15.987] [REFramework] [info] [RE8VR] grip-watch: hands 29.4 cm apart (1 cm of error = 1.95 deg) | left TRACKED right TRACKED | left hand speed 3.2 cm/s | steering 38.01 deg | untracked frames 0
[2026-09-21 18:56:16.250] [REFramework] [info] [RE8VR] grip-watch: hands 28.1 cm apart (1 cm of error = 2.04 deg) | left TRACKED right TRACKED | left hand speed 2.6 cm/s | steering 35.75 deg | untracked frames 0
[2026-09-21 18:56:16.514] [REFramework] [info] [RE8VR] grip-watch: hands 28.9 cm apart (1 cm of error = 1.98 deg) | left TRACKED right TRACKED | left hand speed 26.0 cm/s | steering 27.62 deg | untracked frames 0
[2026-09-21 18:56:16.766] [REFramework] [info] [RE8VR] grip-watch: hands 29.1 cm apart (1 cm of error = 1.97 deg) | left TRACKED right TRACKED | left hand speed 7.4 cm/s | steering 25.08 deg | untracked frames 0
[2026-09-21 18:56:17.017] [REFramework] [info] [RE8VR] grip-watch: hands 28.0 cm apart (1 cm of error = 2.04 deg) | left TRACKED right TRACKED | left hand speed 4.1 cm/s | steering 26.44 deg | untracked frames 0
[2026-09-21 18:56:17.270] [REFramework] [info] [RE8VR] grip-watch: hands 27.3 cm apart (1 cm of error = 2.10 deg) | left TRACKED right TRACKED | left hand speed 6.1 cm/s | steering 28.12 deg | untracked frames 0
[2026-09-21 18:56:17.520] [REFramework] [info] [RE8VR] grip-watch: hands 27.1 cm apart (1 cm of error = 2.12 deg) | left TRACKED right TRACKED | left hand speed 7.0 cm/s | steering 28.96 deg | untracked frames 0
[2026-09-21 18:56:17.771] [REFramework] [info] [RE8VR] grip-watch: hands 27.0 cm apart (1 cm of error = 2.12 deg) | left TRACKED right TRACKED | left hand speed 9.0 cm/s | steering 29.25 deg | untracked frames 0
[2026-09-21 18:56:18.021] [REFramework] [info] [RE8VR] grip-watch: hands 27.0 cm apart (1 cm of error = 2.12 deg) | left TRACKED right TRACKED | left hand speed 8.8 cm/s | steering 29.65 deg | untracked frames 0
[2026-09-21 18:56:18.272] [REFramework] [info] [RE8VR] grip-watch: hands 26.8 cm apart (1 cm of error = 2.14 deg) | left TRACKED right TRACKED | left hand speed 8.4 cm/s | steering 29.71 deg | untracked frames 0
[2026-09-21 18:56:18.524] [REFramework] [info] [RE8VR] grip-watch: hands 26.8 cm apart (1 cm of error = 2.14 deg) | left TRACKED right TRACKED | left hand speed 8.7 cm/s | steering 29.57 deg | untracked frames 0
[2026-09-21 18:56:18.778] [REFramework] [info] [RE8VR] grip-watch: hands 23.1 cm apart (1 cm of error = 2.48 deg) | left TRACKED right TRACKED | left hand speed 10.1 cm/s | steering 38.12 deg | untracked frames 0
[2026-09-21 18:56:19.028] [REFramework] [info] [RE8VR] grip-watch: hands 6.1 cm apart (1 cm of error = 9.34 deg) | left TRACKED right TRACKED | left hand speed 5.9 cm/s | steering 71.11 deg | untracked frames 0
[2026-09-21 18:56:19.278] [REFramework] [info] [RE8VR] grip-watch: hands 6.6 cm apart (1 cm of error = 8.56 deg) | left TRACKED right TRACKED | left hand speed 2.1 cm/s | steering 63.17 deg | untracked frames 0
[2026-09-21 18:56:19.541] [REFramework] [info] [RE8VR] grip-watch: hands 5.1 cm apart (1 cm of error = 11.09 deg) | left TRACKED right TRACKED | left hand speed 16.1 cm/s | steering 53.68 deg | untracked frames 0
[2026-09-21 18:56:19.792] [REFramework] [info] [RE8VR] grip-watch: hands 4.4 cm apart (1 cm of error = 12.91 deg) | left TRACKED right TRACKED | left hand speed 7.5 cm/s | steering 44.36 deg | untracked frames 0
[2026-09-21 18:56:20.042] [REFramework] [info] [RE8VR] grip-watch: hands 5.9 cm apart (1 cm of error = 9.61 deg) | left TRACKED right TRACKED | left hand speed 3.5 cm/s | steering 60.16 deg | untracked frames 0
[2026-09-21 18:56:20.294] [REFramework] [info] [RE8VR] grip-watch: hands 8.2 cm apart (1 cm of error = 6.94 deg) | left TRACKED right TRACKED | left hand speed 17.7 cm/s | steering 62.06 deg | untracked frames 0
[2026-09-21 18:56:20.560] [REFramework] [info] [RE8VR] grip-watch: hands 7.8 cm apart (1 cm of error = 7.28 deg) | left TRACKED right TRACKED | left hand speed 8.6 cm/s | steering 61.63 deg | untracked frames 0
[2026-09-21 18:56:20.812] [REFramework] [info] [RE8VR] grip-watch: hands 8.1 cm apart (1 cm of error = 7.07 deg) | left TRACKED right TRACKED | left hand speed 4.7 cm/s | steering 64.33 deg | untracked frames 0
