[2026-09-21 02:59:22.547] [REFramework] [info] [Plugin] [re-scope-vr] weapon changed: scoped=1 (wgo=000001CE73E25CC0 name=000001CE73E28A10)
[2026-09-21 02:59:22.992] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.433,0.461) | direct/shared=(0.434,0.456) direct/16:9=(0.434,0.456) refl/shared=(0.433,0.461) refl/16:9=(0.433,0.461) | bore 10.2 deg off the gaze | pane p=(-23.80,-33.28,97.97) n=(0.34,-0.94,0.07) lua-pane n/a | aspect cam 0.933 src 0.933 | roll meas -30.5 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll 166.0 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:00:53.469] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.579,0.511) | direct/shared=(0.576,0.511) direct/16:9=(0.540,0.511) refl/shared=(0.579,0.511) refl/16:9=(0.542,0.511) | bore 9.7 deg off the gaze | pane p=(36.57,-28.99,65.41) n=(-0.56,0.10,-0.82) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas -13.4 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll 5.9 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:00:54.404] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.578,0.502) | direct/shared=(0.574,0.503) direct/16:9=(0.539,0.503) refl/shared=(0.578,0.502) refl/16:9=(0.541,0.502) | bore 9.4 deg off the gaze | pane p=(36.58,-28.98,65.42) n=(-0.56,0.17,-0.81) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas -9.3 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll 9.8 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:00:55.336] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.578,0.505) | direct/shared=(0.574,0.505) direct/16:9=(0.539,0.505) refl/shared=(0.578,0.505) refl/16:9=(0.541,0.505) | bore 9.4 deg off the gaze | pane p=(36.58,-29.00,65.43) n=(-0.56,0.13,-0.82) lua-pane moving (not judged) | aspect cam 0.933 src 1.768 | roll meas -11.5 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll 7.7 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:00:56.308] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.514,0.505) | direct/shared=(0.510,0.505) direct/16:9=(0.505,0.505) refl/shared=(0.514,0.505) refl/16:9=(0.507,0.505) | bore 1.5 deg off the gaze | pane p=(36.60,-28.95,65.37) n=(-0.39,-0.02,-0.92) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas -23.7 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -1.3 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:00:57.249] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.524,0.493) | direct/shared=(0.520,0.493) direct/16:9=(0.511,0.493) refl/shared=(0.524,0.493) refl/16:9=(0.513,0.493) | bore 2.8 deg off the gaze | pane p=(36.59,-28.94,65.38) n=(-0.41,-0.01,-0.91) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas -23.2 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -0.4 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:00:58.192] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.526,0.494) | direct/shared=(0.523,0.494) direct/16:9=(0.512,0.494) refl/shared=(0.526,0.494) refl/16:9=(0.514,0.494) | bore 3.0 deg off the gaze | pane p=(36.59,-28.95,65.37) n=(-0.41,-0.01,-0.91) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas -22.7 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -0.3 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:00:59.155] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.594,0.364) | direct/shared=(0.592,0.362) direct/16:9=(0.548,0.362) refl/shared=(0.594,0.364) refl/16:9=(0.550,0.364) | bore 21.3 deg off the gaze | pane p=(36.70,-29.20,65.45) n=(-0.01,-0.75,-0.67) lua-pane moving (not judged) | aspect cam 0.933 src 1.768 | roll meas -76.3 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -56.2 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:01:00.117] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.536,0.463) | direct/shared=(0.532,0.464) direct/16:9=(0.517,0.464) refl/shared=(0.536,0.463) refl/16:9=(0.519,0.463) | bore 6.5 deg off the gaze | pane p=(36.59,-28.91,65.40) n=(-0.47,0.13,-0.87) lua-pane moving (not judged) | aspect cam 0.933 src 1.768 | roll meas -13.7 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll 7.6 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:01:01.091] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.563,0.478) | direct/shared=(0.560,0.478) direct/16:9=(0.532,0.478) refl/shared=(0.563,0.478) refl/16:9=(0.534,0.478) | bore 8.2 deg off the gaze | pane p=(36.58,-28.94,65.40) n=(-0.52,0.11,-0.85) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas -14.0 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll 6.2 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:01:02.057] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.550,0.537) | direct/shared=(0.547,0.537) direct/16:9=(0.525,0.537) refl/shared=(0.550,0.537) refl/16:9=(0.527,0.537) | bore 7.8 deg off the gaze | pane p=(36.59,-28.97,65.38) n=(-0.46,0.01,-0.89) lua-pane moving (not judged) | aspect cam 0.933 src 1.768 | roll meas -20.6 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll 0.8 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:01:03.006] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.512,0.494) | direct/shared=(0.508,0.494) direct/16:9=(0.504,0.494) refl/shared=(0.512,0.494) refl/16:9=(0.506,0.494) | bore 1.3 deg off the gaze | pane p=(36.59,-28.96,65.37) n=(-0.38,-0.00,-0.93) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas -22.5 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -0.1 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:01:03.942] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.532,0.491) | direct/shared=(0.529,0.491) direct/16:9=(0.515,0.491) refl/shared=(0.532,0.491) refl/16:9=(0.517,0.491) | bore 3.9 deg off the gaze | pane p=(36.58,-28.95,65.37) n=(-0.42,0.00,-0.91) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas -22.0 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll 0.0 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:01:04.877] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.559,0.510) | direct/shared=(0.556,0.510) direct/16:9=(0.529,0.510) refl/shared=(0.559,0.510) refl/16:9=(0.531,0.510) | bore 7.2 deg off the gaze | pane p=(36.58,-28.95,65.38) n=(-0.47,0.02,-0.88) lua-pane DISAGREES | aspect cam 0.933 src 1.768 | roll meas -20.8 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll 1.0 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:01:05.868] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.548,0.422) | direct/shared=(0.545,0.420) direct/16:9=(0.524,0.420) refl/shared=(0.548,0.422) refl/16:9=(0.525,0.422) | bore 12.3 deg off the gaze | pane p=(36.63,-29.19,65.42) n=(-0.16,-0.65,-0.74) lua-pane moving (not judged) | aspect cam 0.933 src 1.768 | roll meas -63.4 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -43.1 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:01:06.834] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.576,0.498) | direct/shared=(0.573,0.498) direct/16:9=(0.538,0.498) refl/shared=(0.576,0.498) refl/16:9=(0.540,0.498) | bore 9.2 deg off the gaze | pane p=(36.56,-28.97,65.39) n=(-0.53,0.03,-0.85) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas -18.0 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll 1.9 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:01:07.771] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.560,0.494) | direct/shared=(0.557,0.495) direct/16:9=(0.530,0.495) refl/shared=(0.560,0.494) refl/16:9=(0.532,0.494) | bore 7.2 deg off the gaze | pane p=(36.58,-28.96,65.39) n=(-0.51,0.09,-0.86) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas -14.3 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll 5.3 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:01:08.707] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.562,0.502) | direct/shared=(0.559,0.503) direct/16:9=(0.531,0.503) refl/shared=(0.562,0.502) refl/16:9=(0.533,0.502) | bore 7.5 deg off the gaze | pane p=(36.57,-28.97,65.39) n=(-0.51,0.07,-0.86) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas -15.6 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll 3.8 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:01:09.652] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.522,0.503) | direct/shared=(0.518,0.502) direct/16:9=(0.510,0.502) refl/shared=(0.522,0.503) refl/16:9=(0.511,0.503) | bore 2.3 deg off the gaze | pane p=(36.59,-28.96,65.37) n=(-0.38,-0.02,-0.92) lua-pane DISAGREES | aspect cam 0.933 src 1.768 | roll meas -23.1 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -1.0 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:01:10.626] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.533,0.494) | direct/shared=(0.529,0.494) direct/16:9=(0.515,0.494) refl/shared=(0.533,0.494) refl/16:9=(0.517,0.494) | bore 3.8 deg off the gaze | pane p=(36.59,-28.95,65.38) n=(-0.41,-0.00,-0.91) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas -22.1 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -0.1 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:01:11.573] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.485,0.733) | direct/shared=(0.481,0.732) direct/16:9=(0.490,0.732) refl/shared=(0.485,0.733) refl/16:9=(0.492,0.733) | bore 29.1 deg off the gaze | pane p=(36.58,-28.98,65.28) n=(-0.41,-0.25,-0.88) lua-pane moving (not judged) | aspect cam 0.933 src 1.768 | roll meas -38.2 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -15.5 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:01:12.502] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.536,0.473) | direct/shared=(0.533,0.475) direct/16:9=(0.517,0.475) refl/shared=(0.536,0.473) refl/16:9=(0.519,0.473) | bore 5.4 deg off the gaze | pane p=(36.60,-28.92,65.45) n=(-0.53,0.40,-0.75) lua-pane moving (not judged) | aspect cam 0.933 src 1.768 | roll meas 6.8 sim 0.0 k 0.00 -> applied 0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll 23.9 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:01:13.467] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.597,0.500) | direct/shared=(0.595,0.503) direct/16:9=(0.550,0.503) refl/shared=(0.597,0.500) refl/16:9=(0.551,0.500) | bore 12.0 deg off the gaze | pane p=(36.70,-28.83,65.55) n=(-0.28,0.80,-0.54) lua-pane moving (not judged) | aspect cam 0.933 src 1.768 | roll meas 31.8 sim 0.0 k 0.00 -> applied 0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll 52.8 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:01:14.414] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.599,0.409) | direct/shared=(0.596,0.412) direct/16:9=(0.550,0.412) refl/shared=(0.599,0.409) refl/16:9=(0.552,0.409) | bore 16.7 deg off the gaze | pane p=(36.64,-28.90,65.51) n=(-0.52,0.58,-0.62) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas 15.7 sim 0.0 k 0.00 -> applied 0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll 37.4 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:01:15.378] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.674,0.422) | direct/shared=(0.670,0.423) direct/16:9=(0.590,0.423) refl/shared=(0.674,0.422) refl/16:9=(0.592,0.422) | bore 22.9 deg off the gaze | pane p=(36.55,-29.03,65.47) n=(-0.71,0.23,-0.66) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas -7.8 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll 13.7 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:01:16.314] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.531,0.516) | direct/shared=(0.527,0.516) direct/16:9=(0.514,0.516) refl/shared=(0.531,0.516) refl/16:9=(0.516,0.516) | bore 4.1 deg off the gaze | pane p=(36.57,-28.96,65.37) n=(-0.42,-0.03,-0.91) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas -24.4 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -1.6 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:01:17.250] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.508,0.489) | direct/shared=(0.504,0.489) direct/16:9=(0.502,0.489) refl/shared=(0.508,0.489) refl/16:9=(0.504,0.489) | bore 1.6 deg off the gaze | pane p=(36.58,-28.95,65.37) n=(-0.36,-0.02,-0.93) lua-pane DISAGREES | aspect cam 0.933 src 1.768 | roll meas -24.2 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -1.0 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:01:18.182] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.527,0.503) | direct/shared=(0.523,0.503) direct/16:9=(0.512,0.503) refl/shared=(0.527,0.503) refl/16:9=(0.514,0.503) | bore 3.0 deg off the gaze | pane p=(36.57,-28.95,65.37) n=(-0.41,-0.01,-0.91) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas -23.2 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -0.5 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:01:19.120] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.556,0.520) | direct/shared=(0.553,0.520) direct/16:9=(0.528,0.520) refl/shared=(0.556,0.520) refl/16:9=(0.530,0.520) | bore 7.2 deg off the gaze | pane p=(36.56,-28.95,65.38) n=(-0.47,0.01,-0.88) lua-pane DISAGREES | aspect cam 0.933 src 1.768 | roll meas -21.6 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll 0.8 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:01:20.115] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.527,0.387) | direct/shared=(0.524,0.385) direct/16:9=(0.513,0.385) refl/shared=(0.527,0.387) refl/16:9=(0.514,0.387) | bore 15.7 deg off the gaze | pane p=(36.60,-29.14,65.39) n=(-0.15,-0.49,-0.86) lua-pane moving (not judged) | aspect cam 0.933 src 1.768 | roll meas -55.0 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -32.0 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:01:21.097] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.550,0.510) | direct/shared=(0.547,0.509) direct/16:9=(0.525,0.509) refl/shared=(0.550,0.510) refl/16:9=(0.527,0.510) | bore 6.1 deg off the gaze | pane p=(36.56,-28.95,65.37) n=(-0.45,-0.00,-0.89) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas -22.5 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -0.0 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:01:22.035] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.540,0.503) | direct/shared=(0.537,0.503) direct/16:9=(0.520,0.503) refl/shared=(0.540,0.503) refl/16:9=(0.521,0.503) | bore 4.7 deg off the gaze | pane p=(36.56,-28.95,65.37) n=(-0.43,0.00,-0.90) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas -22.7 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll 0.2 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:01:22.974] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.544,0.507) | direct/shared=(0.540,0.507) direct/16:9=(0.521,0.507) refl/shared=(0.544,0.507) refl/16:9=(0.523,0.507) | bore 5.2 deg off the gaze | pane p=(36.57,-28.94,65.38) n=(-0.43,0.02,-0.90) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas -22.0 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll 0.9 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:01:23.942] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.494,0.535) | direct/shared=(0.491,0.535) direct/16:9=(0.495,0.535) refl/shared=(0.494,0.535) refl/16:9=(0.497,0.535) | bore 5.0 deg off the gaze | pane p=(36.59,-28.92,65.33) n=(-0.33,0.03,-0.94) lua-pane moving (not judged) | aspect cam 0.933 src 1.768 | roll meas -21.8 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll 1.9 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:01:24.919] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.539,0.502) | direct/shared=(0.535,0.502) direct/16:9=(0.519,0.502) refl/shared=(0.539,0.502) refl/16:9=(0.521,0.502) | bore 4.5 deg off the gaze | pane p=(36.57,-28.95,65.37) n=(-0.42,0.00,-0.91) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas -22.7 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll 0.3 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:01:25.876] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.426,0.433) | direct/shared=(0.423,0.431) direct/16:9=(0.459,0.431) refl/shared=(0.426,0.433) refl/16:9=(0.461,0.433) | bore 13.4 deg off the gaze | pane p=(36.64,-29.10,65.34) n=(0.06,-0.62,-0.78) lua-pane moving (not judged) | aspect cam 0.933 src 1.768 | roll meas -65.2 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -40.2 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:01:26.839] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.545,0.506) | direct/shared=(0.542,0.506) direct/16:9=(0.522,0.506) refl/shared=(0.545,0.506) refl/16:9=(0.524,0.506) | bore 5.4 deg off the gaze | pane p=(36.57,-28.94,65.38) n=(-0.42,0.02,-0.91) lua-pane moving (not judged) | aspect cam 0.933 src 1.768 | roll meas -22.0 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll 1.1 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:01:27.781] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.543,0.509) | direct/shared=(0.539,0.509) direct/16:9=(0.521,0.509) refl/shared=(0.543,0.509) refl/16:9=(0.522,0.509) | bore 5.1 deg off the gaze | pane p=(36.57,-28.94,65.38) n=(-0.42,0.02,-0.91) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas -22.1 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll 1.1 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:01:28.740] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.493,0.574) | direct/shared=(0.490,0.577) direct/16:9=(0.495,0.577) refl/shared=(0.493,0.574) refl/16:9=(0.496,0.574) | bore 10.5 deg off the gaze | pane p=(36.58,-28.76,65.40) n=(-0.14,0.81,-0.56) lua-pane moving (not judged) | aspect cam 0.933 src 1.768 | roll meas 30.6 sim 0.0 k 0.00 -> applied 0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll 54.7 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:01:29.746] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.590,0.495) | direct/shared=(0.586,0.495) direct/16:9=(0.546,0.495) refl/shared=(0.590,0.495) refl/16:9=(0.548,0.495) | bore 11.0 deg off the gaze | pane p=(36.57,-28.95,65.37) n=(-0.42,0.01,-0.91) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas -23.1 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll 0.5 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:01:30.693] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.544,0.502) | direct/shared=(0.540,0.502) direct/16:9=(0.521,0.502) refl/shared=(0.544,0.502) refl/16:9=(0.523,0.502) | bore 5.2 deg off the gaze | pane p=(36.57,-28.95,65.37) n=(-0.42,0.01,-0.91) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas -22.6 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll 0.7 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:01:31.658] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.488,0.639) | direct/shared=(0.486,0.635) direct/16:9=(0.493,0.635) refl/shared=(0.488,0.639) refl/16:9=(0.494,0.639) | bore 18.0 deg off the gaze | pane p=(36.68,-29.42,65.59) n=(-0.26,-0.90,-0.36) lua-pane moving (not judged) | aspect cam 0.933 src 1.768 | roll meas -87.1 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -64.6 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:01:33.540] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.908,0.064) | direct/shared=(0.908,0.071) direct/16:9=(0.716,0.071) refl/shared=(0.908,0.064) refl/16:9=(0.715,0.064) | bore 54.0 deg off the gaze | pane p=(36.94,-28.88,65.42) n=(-0.29,0.78,0.55) lua-pane moving (not judged) | aspect cam 0.933 src 1.768 | roll meas 70.0 sim 0.0 k 0.00 -> applied 0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll 86.3 deg | n-vs-lua n/a | side +0 sym 1
