[2026-09-21 19:12:20.862] [REFramework] [info] [RE8VR] grip taken #1: the hands' line was 4.22 deg off the gun -- REMOVED, the gun does not move
[2026-09-21 19:12:20.862] [REFramework] [info] [RE8VR] grip-watch: hands 36.8 cm apart (1 cm of error = 1.56 deg) | left TRACKED right TRACKED | left hand speed 17.7 cm/s | steering 0.00 deg applied (0.00 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 0.00 deg, by CONTROLLER 0.00 deg | left wrist turning 15 deg/s | untracked frames 0
[2026-09-21 19:16:30.759] [REFramework] [info] [RE8VR] grip-watch: hands 29.7 cm apart (1 cm of error = 1.93 deg) | left TRACKED right TRACKED | left hand speed 49.8 cm/s | steering 18.14 deg applied (18.14 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 11.55 deg, by CONTROLLER 18.14 deg | left wrist turning 66 deg/s | untracked frames 0
[2026-09-21 19:16:31.021] [REFramework] [info] [RE8VR] grip-watch: hands 30.9 cm apart (1 cm of error = 1.85 deg) | left TRACKED right TRACKED | left hand speed 23.9 cm/s | steering 16.82 deg applied (16.82 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 25.66 deg, by CONTROLLER 16.82 deg | left wrist turning 29 deg/s | untracked frames 0
[2026-09-21 19:16:31.281] [REFramework] [info] [RE8VR] grip-watch: hands 32.0 cm apart (1 cm of error = 1.79 deg) | left TRACKED right TRACKED | left hand speed 37.3 cm/s | steering 8.49 deg applied (8.49 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 18.02 deg, by CONTROLLER 8.49 deg | left wrist turning 48 deg/s | untracked frames 0
[2026-09-21 19:16:31.538] [REFramework] [info] [RE8VR] grip-watch: hands 31.9 cm apart (1 cm of error = 1.80 deg) | left TRACKED right TRACKED | left hand speed 14.2 cm/s | steering 10.35 deg applied (10.35 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 21.27 deg, by CONTROLLER 10.35 deg | left wrist turning 27 deg/s | untracked frames 0
[2026-09-21 19:16:31.800] [REFramework] [info] [RE8VR] grip-watch: hands 31.6 cm apart (1 cm of error = 1.81 deg) | left TRACKED right TRACKED | left hand speed 15.7 cm/s | steering 20.67 deg applied (20.67 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 28.84 deg, by CONTROLLER 20.67 deg | left wrist turning 8 deg/s | untracked frames 0
[2026-09-21 19:16:32.060] [REFramework] [info] [RE8VR] grip-watch: hands 29.6 cm apart (1 cm of error = 1.94 deg) | left TRACKED right TRACKED | left hand speed 3.9 cm/s | steering 18.70 deg applied (18.70 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 26.33 deg, by CONTROLLER 18.70 deg | left wrist turning 12 deg/s | untracked frames 0
[2026-09-21 19:16:32.323] [REFramework] [info] [RE8VR] grip-watch: hands 29.2 cm apart (1 cm of error = 1.96 deg) | left TRACKED right TRACKED | left hand speed 9.2 cm/s | steering 15.05 deg applied (15.05 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 22.87 deg, by CONTROLLER 15.05 deg | left wrist turning 11 deg/s | untracked frames 0
[2026-09-21 19:16:32.584] [REFramework] [info] [RE8VR] grip-watch: hands 28.7 cm apart (1 cm of error = 1.99 deg) | left TRACKED right TRACKED | left hand speed 8.8 cm/s | steering 14.30 deg applied (14.30 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 27.07 deg, by CONTROLLER 14.30 deg | left wrist turning 22 deg/s | untracked frames 0
[2026-09-21 19:16:32.834] [REFramework] [info] [RE8VR] grip-watch: hands 30.4 cm apart (1 cm of error = 1.88 deg) | left TRACKED right TRACKED | left hand speed 5.9 cm/s | steering 18.76 deg applied (18.76 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 30.11 deg, by CONTROLLER 18.76 deg | left wrist turning 14 deg/s | untracked frames 0
[2026-09-21 19:16:33.099] [REFramework] [info] [RE8VR] grip-watch: hands 29.4 cm apart (1 cm of error = 1.95 deg) | left TRACKED right TRACKED | left hand speed 19.3 cm/s | steering 12.95 deg applied (12.95 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 21.60 deg, by CONTROLLER 12.95 deg | left wrist turning 36 deg/s | untracked frames 0
[2026-09-21 19:16:33.355] [REFramework] [info] [RE8VR] grip-watch: hands 30.9 cm apart (1 cm of error = 1.86 deg) | left TRACKED right TRACKED | left hand speed 11.2 cm/s | steering 15.40 deg applied (15.40 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 21.95 deg, by CONTROLLER 15.40 deg | left wrist turning 15 deg/s | untracked frames 0
[2026-09-21 19:16:33.617] [REFramework] [info] [RE8VR] grip-watch: hands 31.9 cm apart (1 cm of error = 1.79 deg) | left TRACKED right TRACKED | left hand speed 5.8 cm/s | steering 14.73 deg applied (14.73 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 20.66 deg, by CONTROLLER 14.73 deg | left wrist turning 3 deg/s | untracked frames 0
[2026-09-21 19:16:33.868] [REFramework] [info] [RE8VR] grip-watch: hands 32.3 cm apart (1 cm of error = 1.78 deg) | left TRACKED right TRACKED | left hand speed 5.9 cm/s | steering 14.70 deg applied (14.70 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 21.34 deg, by CONTROLLER 14.70 deg | left wrist turning 9 deg/s | untracked frames 0
[2026-09-21 19:16:34.129] [REFramework] [info] [RE8VR] grip-watch: hands 32.2 cm apart (1 cm of error = 1.78 deg) | left TRACKED right TRACKED | left hand speed 1.2 cm/s | steering 14.67 deg applied (14.67 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 21.16 deg, by CONTROLLER 14.67 deg | left wrist turning 1 deg/s | untracked frames 0
[2026-09-21 19:16:34.380] [REFramework] [info] [RE8VR] grip-watch: hands 32.7 cm apart (1 cm of error = 1.75 deg) | left TRACKED right TRACKED | left hand speed 2.7 cm/s | steering 15.88 deg applied (15.88 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 21.69 deg, by CONTROLLER 15.88 deg | left wrist turning 3 deg/s | untracked frames 0
[2026-09-21 19:16:34.630] [REFramework] [info] [RE8VR] grip-watch: hands 33.8 cm apart (1 cm of error = 1.69 deg) | left TRACKED right TRACKED | left hand speed 2.4 cm/s | steering 17.19 deg applied (17.19 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 21.71 deg, by CONTROLLER 17.19 deg | left wrist turning 2 deg/s | untracked frames 0
[2026-09-21 19:16:34.890] [REFramework] [info] [RE8VR] grip-watch: hands 34.5 cm apart (1 cm of error = 1.66 deg) | left TRACKED right TRACKED | left hand speed 1.2 cm/s | steering 17.44 deg applied (17.44 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 21.25 deg, by CONTROLLER 17.44 deg | left wrist turning 3 deg/s | untracked frames 0
[2026-09-21 19:16:35.150] [REFramework] [info] [RE8VR] grip-watch: hands 34.7 cm apart (1 cm of error = 1.65 deg) | left TRACKED right TRACKED | left hand speed 1.3 cm/s | steering 17.58 deg applied (17.58 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 21.20 deg, by CONTROLLER 17.58 deg | left wrist turning 0 deg/s | untracked frames 0
[2026-09-21 19:16:35.400] [REFramework] [info] [RE8VR] grip-watch: hands 34.6 cm apart (1 cm of error = 1.66 deg) | left TRACKED right TRACKED | left hand speed 1.3 cm/s | steering 16.87 deg applied (16.87 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 20.47 deg, by CONTROLLER 16.87 deg | left wrist turning 1 deg/s | untracked frames 0
[2026-09-21 19:16:35.651] [REFramework] [info] [RE8VR] grip-watch: hands 34.1 cm apart (1 cm of error = 1.68 deg) | left TRACKED right TRACKED | left hand speed 1.3 cm/s | steering 16.10 deg applied (16.10 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 20.21 deg, by CONTROLLER 16.10 deg | left wrist turning 4 deg/s | untracked frames 0
[2026-09-21 19:16:35.912] [REFramework] [info] [RE8VR] grip-watch: hands 33.9 cm apart (1 cm of error = 1.69 deg) | left TRACKED right TRACKED | left hand speed 0.3 cm/s | steering 15.98 deg applied (15.98 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 20.14 deg, by CONTROLLER 15.98 deg | left wrist turning 1 deg/s | untracked frames 0
[2026-09-21 19:16:36.176] [REFramework] [info] [RE8VR] grip-watch: hands 33.5 cm apart (1 cm of error = 1.71 deg) | left TRACKED right TRACKED | left hand speed 0.9 cm/s | steering 15.70 deg applied (15.70 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 20.03 deg, by CONTROLLER 15.70 deg | left wrist turning 2 deg/s | untracked frames 0
[2026-09-21 19:16:36.439] [REFramework] [info] [RE8VR] grip-watch: hands 33.1 cm apart (1 cm of error = 1.73 deg) | left TRACKED right TRACKED | left hand speed 1.8 cm/s | steering 16.01 deg applied (16.01 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 20.50 deg, by CONTROLLER 16.01 deg | left wrist turning 2 deg/s | untracked frames 0
[2026-09-21 19:16:36.704] [REFramework] [info] [RE8VR] grip-watch: hands 32.9 cm apart (1 cm of error = 1.74 deg) | left TRACKED right TRACKED | left hand speed 1.6 cm/s | steering 15.87 deg applied (15.87 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 20.59 deg, by CONTROLLER 15.87 deg | left wrist turning 3 deg/s | untracked frames 0
[2026-09-21 19:16:36.954] [REFramework] [info] [RE8VR] grip-watch: hands 32.7 cm apart (1 cm of error = 1.75 deg) | left TRACKED right TRACKED | left hand speed 1.0 cm/s | steering 15.74 deg applied (15.74 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 20.54 deg, by CONTROLLER 15.74 deg | left wrist turning 2 deg/s | untracked frames 0
[2026-09-21 19:16:37.205] [REFramework] [info] [RE8VR] grip-watch: hands 32.7 cm apart (1 cm of error = 1.75 deg) | left TRACKED right TRACKED | left hand speed 1.3 cm/s | steering 16.08 deg applied (16.08 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 20.59 deg, by CONTROLLER 16.08 deg | left wrist turning 2 deg/s | untracked frames 0
[2026-09-21 19:16:37.464] [REFramework] [info] [RE8VR] grip-watch: hands 32.9 cm apart (1 cm of error = 1.74 deg) | left TRACKED right TRACKED | left hand speed 2.9 cm/s | steering 15.50 deg applied (15.50 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 20.00 deg, by CONTROLLER 15.50 deg | left wrist turning 3 deg/s | untracked frames 0
[2026-09-21 19:16:37.725] [REFramework] [info] [RE8VR] grip-watch: hands 32.8 cm apart (1 cm of error = 1.75 deg) | left TRACKED right TRACKED | left hand speed 0.6 cm/s | steering 15.29 deg applied (15.29 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 19.56 deg, by CONTROLLER 15.29 deg | left wrist turning 2 deg/s | untracked frames 0
[2026-09-21 19:16:37.987] [REFramework] [info] [RE8VR] grip-watch: hands 32.8 cm apart (1 cm of error = 1.74 deg) | left TRACKED right TRACKED | left hand speed 1.6 cm/s | steering 15.38 deg applied (15.38 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 19.57 deg, by CONTROLLER 15.38 deg | left wrist turning 1 deg/s | untracked frames 0
[2026-09-21 19:16:38.245] [REFramework] [info] [RE8VR] grip-watch: hands 33.0 cm apart (1 cm of error = 1.73 deg) | left TRACKED right TRACKED | left hand speed 2.6 cm/s | steering 14.43 deg applied (14.43 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 18.45 deg, by CONTROLLER 14.43 deg | left wrist turning 4 deg/s | untracked frames 0
[2026-09-21 19:16:38.497] [REFramework] [info] [RE8VR] grip-watch: hands 32.3 cm apart (1 cm of error = 1.77 deg) | left TRACKED right TRACKED | left hand speed 4.6 cm/s | steering 14.63 deg applied (14.63 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 18.75 deg, by CONTROLLER 14.63 deg | left wrist turning 4 deg/s | untracked frames 0
[2026-09-21 19:16:38.761] [REFramework] [info] [RE8VR] grip-watch: hands 32.2 cm apart (1 cm of error = 1.78 deg) | left TRACKED right TRACKED | left hand speed 2.7 cm/s | steering 15.19 deg applied (15.19 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 19.70 deg, by CONTROLLER 15.19 deg | left wrist turning 3 deg/s | untracked frames 0
[2026-09-21 19:16:39.014] [REFramework] [info] [RE8VR] grip-watch: hands 32.1 cm apart (1 cm of error = 1.78 deg) | left TRACKED right TRACKED | left hand speed 4.5 cm/s | steering 16.05 deg applied (16.05 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 20.33 deg, by CONTROLLER 16.05 deg | left wrist turning 3 deg/s | untracked frames 0
[2026-09-21 19:16:39.265] [REFramework] [info] [RE8VR] grip-watch: hands 31.8 cm apart (1 cm of error = 1.80 deg) | left TRACKED right TRACKED | left hand speed 6.3 cm/s | steering 17.95 deg applied (17.95 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 21.40 deg, by CONTROLLER 17.95 deg | left wrist turning 10 deg/s | untracked frames 0
[2026-09-21 19:16:39.516] [REFramework] [info] [RE8VR] grip-watch: hands 31.6 cm apart (1 cm of error = 1.81 deg) | left TRACKED right TRACKED | left hand speed 6.4 cm/s | steering 19.23 deg applied (19.23 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 21.90 deg, by CONTROLLER 19.23 deg | left wrist turning 7 deg/s | untracked frames 0
[2026-09-21 19:16:39.776] [REFramework] [info] [RE8VR] grip-watch: hands 31.8 cm apart (1 cm of error = 1.80 deg) | left TRACKED right TRACKED | left hand speed 7.1 cm/s | steering 18.08 deg applied (18.08 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 20.93 deg, by CONTROLLER 18.08 deg | left wrist turning 8 deg/s | untracked frames 0
[2026-09-21 19:16:40.039] [REFramework] [info] [RE8VR] grip-watch: hands 31.2 cm apart (1 cm of error = 1.84 deg) | left TRACKED right TRACKED | left hand speed 9.5 cm/s | steering 14.72 deg applied (14.72 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 19.47 deg, by CONTROLLER 14.72 deg | left wrist turning 8 deg/s | untracked frames 0
[2026-09-21 19:16:40.301] [REFramework] [info] [RE8VR] grip-watch: hands 31.6 cm apart (1 cm of error = 1.81 deg) | left TRACKED right TRACKED | left hand speed 8.4 cm/s | steering 13.54 deg applied (13.54 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 19.77 deg, by CONTROLLER 13.54 deg | left wrist turning 6 deg/s | untracked frames 0
[2026-09-21 19:16:40.552] [REFramework] [info] [RE8VR] grip-watch: hands 32.1 cm apart (1 cm of error = 1.78 deg) | left TRACKED right TRACKED | left hand speed 8.1 cm/s | steering 13.84 deg applied (13.84 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 21.25 deg, by CONTROLLER 13.84 deg | left wrist turning 7 deg/s | untracked frames 0
[2026-09-21 19:16:40.810] [REFramework] [info] [RE8VR] grip-watch: hands 30.8 cm apart (1 cm of error = 1.86 deg) | left TRACKED right TRACKED | left hand speed 6.5 cm/s | steering 13.29 deg applied (13.29 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 22.71 deg, by CONTROLLER 13.29 deg | left wrist turning 11 deg/s | untracked frames 0
[2026-09-21 19:16:41.073] [REFramework] [info] [RE8VR] grip-watch: hands 31.0 cm apart (1 cm of error = 1.85 deg) | left TRACKED right TRACKED | left hand speed 4.9 cm/s | steering 15.84 deg applied (15.84 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 24.47 deg, by CONTROLLER 15.84 deg | left wrist turning 6 deg/s | untracked frames 0
[2026-09-21 19:16:41.333] [REFramework] [info] [RE8VR] grip-watch: hands 30.5 cm apart (1 cm of error = 1.88 deg) | left TRACKED right TRACKED | left hand speed 8.5 cm/s | steering 17.85 deg applied (17.85 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 26.63 deg, by CONTROLLER 17.85 deg | left wrist turning 11 deg/s | untracked frames 0
[2026-09-21 19:16:41.596] [REFramework] [info] [RE8VR] grip-watch: hands 29.9 cm apart (1 cm of error = 1.92 deg) | left TRACKED right TRACKED | left hand speed 4.7 cm/s | steering 17.51 deg applied (17.51 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 26.27 deg, by CONTROLLER 17.51 deg | left wrist turning 6 deg/s | untracked frames 0
[2026-09-21 19:16:41.858] [REFramework] [info] [RE8VR] grip-watch: hands 29.4 cm apart (1 cm of error = 1.95 deg) | left TRACKED right TRACKED | left hand speed 3.2 cm/s | steering 16.10 deg applied (16.10 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 24.71 deg, by CONTROLLER 16.10 deg | left wrist turning 3 deg/s | untracked frames 0
[2026-09-21 19:16:42.116] [REFramework] [info] [RE8VR] grip-watch: hands 28.8 cm apart (1 cm of error = 1.99 deg) | left TRACKED right TRACKED | left hand speed 1.7 cm/s | steering 14.61 deg applied (14.61 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 23.35 deg, by CONTROLLER 14.61 deg | left wrist turning 1 deg/s | untracked frames 0
[2026-09-21 19:16:42.377] [REFramework] [info] [RE8VR] grip-watch: hands 27.6 cm apart (1 cm of error = 2.08 deg) | left TRACKED right TRACKED | left hand speed 5.2 cm/s | steering 11.34 deg applied (11.34 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 18.51 deg, by CONTROLLER 11.34 deg | left wrist turning 2 deg/s | untracked frames 0
[2026-09-21 19:16:42.638] [REFramework] [info] [RE8VR] grip-watch: hands 27.5 cm apart (1 cm of error = 2.08 deg) | left TRACKED right TRACKED | left hand speed 4.5 cm/s | steering 10.62 deg applied (10.62 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 16.66 deg, by CONTROLLER 10.62 deg | left wrist turning 1 deg/s | untracked frames 0
[2026-09-21 19:16:42.901] [REFramework] [info] [RE8VR] grip-watch: hands 27.5 cm apart (1 cm of error = 2.08 deg) | left TRACKED right TRACKED | left hand speed 4.8 cm/s | steering 9.79 deg applied (9.79 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 15.05 deg, by CONTROLLER 9.79 deg | left wrist turning 4 deg/s | untracked frames 0
[2026-09-21 19:16:43.165] [REFramework] [info] [RE8VR] grip-watch: hands 26.9 cm apart (1 cm of error = 2.13 deg) | left TRACKED right TRACKED | left hand speed 2.6 cm/s | steering 9.12 deg applied (9.12 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 13.93 deg, by CONTROLLER 9.12 deg | left wrist turning 2 deg/s | untracked frames 0
[2026-09-21 19:16:43.415] [REFramework] [info] [RE8VR] grip-watch: hands 27.0 cm apart (1 cm of error = 2.12 deg) | left TRACKED right TRACKED | left hand speed 1.8 cm/s | steering 9.01 deg applied (9.01 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 13.93 deg, by CONTROLLER 9.01 deg | left wrist turning 1 deg/s | untracked frames 0
[2026-09-21 19:16:43.676] [REFramework] [info] [RE8VR] grip-watch: hands 27.8 cm apart (1 cm of error = 2.06 deg) | left TRACKED right TRACKED | left hand speed 1.0 cm/s | steering 10.39 deg applied (10.39 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 16.33 deg, by CONTROLLER 10.39 deg | left wrist turning 2 deg/s | untracked frames 0
[2026-09-21 19:16:43.927] [REFramework] [info] [RE8VR] grip-watch: hands 28.1 cm apart (1 cm of error = 2.04 deg) | left TRACKED right TRACKED | left hand speed 0.6 cm/s | steering 10.52 deg applied (10.52 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 16.36 deg, by CONTROLLER 10.52 deg | left wrist turning 3 deg/s | untracked frames 0
[2026-09-21 19:16:44.188] [REFramework] [info] [RE8VR] grip-watch: hands 28.0 cm apart (1 cm of error = 2.04 deg) | left TRACKED right TRACKED | left hand speed 0.3 cm/s | steering 10.35 deg applied (10.35 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 16.13 deg, by CONTROLLER 10.35 deg | left wrist turning 1 deg/s | untracked frames 0
[2026-09-21 19:16:44.451] [REFramework] [info] [RE8VR] grip-watch: hands 28.0 cm apart (1 cm of error = 2.04 deg) | left TRACKED right TRACKED | left hand speed 0.5 cm/s | steering 10.27 deg applied (10.27 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 16.03 deg, by CONTROLLER 10.27 deg | left wrist turning 1 deg/s | untracked frames 0
[2026-09-21 19:16:44.714] [REFramework] [info] [RE8VR] grip-watch: hands 28.0 cm apart (1 cm of error = 2.04 deg) | left TRACKED right TRACKED | left hand speed 0.6 cm/s | steering 10.29 deg applied (10.29 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 16.42 deg, by CONTROLLER 10.29 deg | left wrist turning 2 deg/s | untracked frames 0
[2026-09-21 19:16:44.977] [REFramework] [info] [RE8VR] grip-watch: hands 27.8 cm apart (1 cm of error = 2.06 deg) | left TRACKED right TRACKED | left hand speed 5.1 cm/s | steering 11.28 deg applied (11.28 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 17.59 deg, by CONTROLLER 11.28 deg | left wrist turning 6 deg/s | untracked frames 0
[2026-09-21 19:16:45.229] [REFramework] [info] [RE8VR] grip-watch: hands 27.9 cm apart (1 cm of error = 2.05 deg) | left TRACKED right TRACKED | left hand speed 8.1 cm/s | steering 13.89 deg applied (13.89 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 19.97 deg, by CONTROLLER 13.89 deg | left wrist turning 7 deg/s | untracked frames 0
[2026-09-21 19:16:45.491] [REFramework] [info] [RE8VR] grip-watch: hands 27.7 cm apart (1 cm of error = 2.07 deg) | left TRACKED right TRACKED | left hand speed 5.2 cm/s | steering 14.14 deg applied (14.14 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 19.58 deg, by CONTROLLER 14.14 deg | left wrist turning 6 deg/s | untracked frames 0
[2026-09-21 19:16:45.742] [REFramework] [info] [RE8VR] grip-watch: hands 29.0 cm apart (1 cm of error = 1.98 deg) | left TRACKED right TRACKED | left hand speed 2.9 cm/s | steering 14.35 deg applied (14.35 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 18.43 deg, by CONTROLLER 14.35 deg | left wrist turning 7 deg/s | untracked frames 0
[2026-09-21 19:16:46.005] [REFramework] [info] [RE8VR] grip-watch: hands 28.9 cm apart (1 cm of error = 1.98 deg) | left TRACKED right TRACKED | left hand speed 2.6 cm/s | steering 13.51 deg applied (13.51 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 17.56 deg, by CONTROLLER 13.51 deg | left wrist turning 2 deg/s | untracked frames 0
[2026-09-21 19:16:46.269] [REFramework] [info] [RE8VR] grip-watch: hands 28.8 cm apart (1 cm of error = 1.99 deg) | left TRACKED right TRACKED | left hand speed 1.6 cm/s | steering 13.44 deg applied (13.44 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 17.20 deg, by CONTROLLER 13.44 deg | left wrist turning 3 deg/s | untracked frames 0
[2026-09-21 19:16:46.519] [REFramework] [info] [RE8VR] grip-watch: hands 28.6 cm apart (1 cm of error = 2.00 deg) | left TRACKED right TRACKED | left hand speed 0.3 cm/s | steering 13.22 deg applied (13.22 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 17.10 deg, by CONTROLLER 13.22 deg | left wrist turning 2 deg/s | untracked frames 0
[2026-09-21 19:16:46.780] [REFramework] [info] [RE8VR] grip-watch: hands 28.4 cm apart (1 cm of error = 2.02 deg) | left TRACKED right TRACKED | left hand speed 5.6 cm/s | steering 12.42 deg applied (12.42 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 16.92 deg, by CONTROLLER 12.42 deg | left wrist turning 9 deg/s | untracked frames 0
[2026-09-21 19:16:47.030] [REFramework] [info] [RE8VR] grip-watch: hands 28.4 cm apart (1 cm of error = 2.02 deg) | left TRACKED right TRACKED | left hand speed 4.8 cm/s | steering 11.49 deg applied (11.49 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 17.08 deg, by CONTROLLER 11.49 deg | left wrist turning 7 deg/s | untracked frames 0
[2026-09-21 19:16:47.283] [REFramework] [info] [RE8VR] grip-watch: hands 32.6 cm apart (1 cm of error = 1.75 deg) | left TRACKED right TRACKED | left hand speed 8.7 cm/s | steering 25.00 deg applied (30.15 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 40.24 deg, by CONTROLLER 30.15 deg | left wrist turning 7 deg/s | untracked frames 0
[2026-09-21 19:16:47.541] [REFramework] [info] [RE8VR] grip-watch: hands 31.7 cm apart (1 cm of error = 1.81 deg) | left TRACKED right TRACKED | left hand speed 4.0 cm/s | steering 25.00 deg applied (28.69 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 39.49 deg, by CONTROLLER 28.69 deg | left wrist turning 3 deg/s | untracked frames 0
[2026-09-21 19:16:47.800] [REFramework] [info] [RE8VR] grip-watch: hands 32.0 cm apart (1 cm of error = 1.79 deg) | left TRACKED right TRACKED | left hand speed 4.3 cm/s | steering 25.00 deg applied (28.21 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 38.47 deg, by CONTROLLER 28.21 deg | left wrist turning 4 deg/s | untracked frames 0
[2026-09-21 19:16:48.063] [REFramework] [info] [RE8VR] grip-watch: hands 31.6 cm apart (1 cm of error = 1.81 deg) | left TRACKED right TRACKED | left hand speed 7.5 cm/s | steering 25.00 deg applied (26.27 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 36.41 deg, by CONTROLLER 26.27 deg | left wrist turning 9 deg/s | untracked frames 0
[2026-09-21 19:16:48.321] [REFramework] [info] [RE8VR] grip-watch: hands 30.8 cm apart (1 cm of error = 1.86 deg) | left TRACKED right TRACKED | left hand speed 11.1 cm/s | steering 25.00 deg applied (25.73 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 35.93 deg, by CONTROLLER 25.73 deg | left wrist turning 10 deg/s | untracked frames 0
[2026-09-21 19:16:48.571] [REFramework] [info] [RE8VR] grip-watch: hands 29.9 cm apart (1 cm of error = 1.91 deg) | left TRACKED right TRACKED | left hand speed 12.9 cm/s | steering 24.45 deg applied (24.45 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 34.21 deg, by CONTROLLER 24.45 deg | left wrist turning 14 deg/s | untracked frames 0
[2026-09-21 19:16:48.822] [REFramework] [info] [RE8VR] grip-watch: hands 29.6 cm apart (1 cm of error = 1.93 deg) | left TRACKED right TRACKED | left hand speed 13.0 cm/s | steering 24.20 deg applied (24.20 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 32.27 deg, by CONTROLLER 24.20 deg | left wrist turning 18 deg/s | untracked frames 0
[2026-09-21 19:16:49.073] [REFramework] [info] [RE8VR] grip-watch: hands 29.9 cm apart (1 cm of error = 1.91 deg) | left TRACKED right TRACKED | left hand speed 8.2 cm/s | steering 24.84 deg applied (24.84 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 31.16 deg, by CONTROLLER 24.84 deg | left wrist turning 13 deg/s | untracked frames 0
[2026-09-21 19:16:49.324] [REFramework] [info] [RE8VR] grip-watch: hands 31.4 cm apart (1 cm of error = 1.82 deg) | left TRACKED right TRACKED | left hand speed 6.9 cm/s | steering 25.00 deg applied (27.76 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 31.02 deg, by CONTROLLER 27.76 deg | left wrist turning 16 deg/s | untracked frames 0
[2026-09-21 19:16:49.586] [REFramework] [info] [RE8VR] grip-watch: hands 31.0 cm apart (1 cm of error = 1.85 deg) | left TRACKED right TRACKED | left hand speed 17.2 cm/s | steering 20.93 deg applied (20.93 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 26.85 deg, by CONTROLLER 20.93 deg | left wrist turning 20 deg/s | untracked frames 0
